company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
12842,1,0.0,12845,9468.0,8418.0,8488.0,8597.0,12845,9328.0,8372.0,8392.0,8541.0,786,155.0,-74.0,51.0,104.0,624,79.0,93.0,49.0,177.0,5040,4291.0,3952.0,3272.0,3662.0,1195,1536.0,1501.0,1022.0,892.0,1519,894.0,816.0,722.0,674.0,35.7,28.0,27.7,35.4,30.8,6.6,2.2,0.0,1.3,2.3,100.0,100.0,100.0,89.8,100.0,2,AA
12843,1,0.0,8613,5765.0,8430.0,5551.0,7426.0,8163,5747.0,7799.0,5656.0,7406.0,1886,527.0,846.0,850.0,1078.0,853,603.0,841.0,811.0,806.0,8241,6715.0,7376.0,6576.0,6401.0,647,404.0,400.0,0.0,4.0,6309,5755.0,5753.0,5662.0,5151.0,84.0,85.7,80.6,91.8,88.6,22.2,9.4,10.2,15.3,14.5,100.0,100.0,100.0,100.0,100.0,1,AAA
12844,1,0.0,19197,20024.0,13506.0,11221.0,9433.0,18907,19885.0,13345.0,11131.0,9354.0,744,425.0,500.0,598.0,735.0,561,319.0,561.0,458.0,408.0,2719,2860.0,2460.0,3358.0,2373.0,0,0.0,0.0,0.0,13.0,679,768.0,1349.0,1088.0,631.0,25.0,26.9,54.8,37.8,34.2,3.9,2.1,3.7,5.3,7.8,100.0,100.0,100.0,100.0,100.0,2,AA
12845,0,45000.0,30125,25801.0,39203.0,20763.0,24901.0,29047,25413.0,39583.0,18325.0,24755.0,188,210.0,1488.0,1513.0,1526.0,125,152.0,320.0,637.0,283.0,22978,18672.0,22851.0,13914.0,12077.0,10040,6031.0,6955.0,2677.0,2432.0,2268,3143.0,3091.0,2871.0,2334.0,25.4,36.0,29.2,40.3,37.6,1.0,1.2,4.1,7.9,6.8,92.7,99.3,100.0,87.0,100.0,3,A
12846,1,0.0,7925,7439.0,8297.0,9228.0,10075.0,7890,7389.0,8233.0,9228.0,9989.0,464,623.0,-777.0,-225.0,212.0,331,623.0,-777.0,-118.0,84.0,1248,962.0,2335.0,1574.0,2067.0,0,288.0,181.0,349.0,199.0,275,-56.0,-679.0,98.0,376.0,27.0,0.0,0.0,6.2,22.2,6.1,9.0,0.0,0.0,2.4,100.0,100.0,70.5,100.0,100.0,2,AA
12847,1,0.0,23157,21135.0,22369.0,21794.0,23541.0,24314,21741.0,22368.0,20801.0,20689.0,-15,358.0,984.0,1720.0,3729.0,312,218.0,584.0,1008.0,2161.0,8856,8400.0,9555.0,9584.0,8919.0,0,0.0,0.0,0.0,0.0,2546,2834.0,4616.0,4633.0,4225.0,51.5,61.6,72.1,70.2,67.2,0.0,1.7,4.4,8.0,15.9,100.0,100.0,100.0,100.0,100.0,2,AA
12848,1,0.0,12691,14211.0,9971.0,6128.0,3033.0,12253,13528.0,9187.0,5670.0,2447.0,1935,1144.0,873.0,108.0,286.0,1125,767.0,499.0,93.0,286.0,5008,4344.0,4692.0,5369.0,5685.0,1430,400.0,0.0,2441.0,3139.0,1840,1334.0,1207.0,1208.0,1265.0,50.1,37.4,29.5,22.5,22.3,15.3,8.1,9.1,3.1,13.8,56.8,64.5,100.0,97.8,100.0,2,AA
12849,1,0.0,18367,21317.0,14741.0,5660.0,10700.81290698604,18255,21194.0,14670.0,5638.0,10507.332449468804,1320,1519.0,990.0,92.0,468.2694838001065,1021,1196.0,472.0,92.0,330.0086680622709,6462,5859.0,4508.0,1789.0,5939.035196641715,0,0.0,0.0,700.0,1189.800389132549,3026,2192.0,997.0,192.0,1640.1280790974965,46.8,37.4,22.4,10.7,19.116470617036537,7.2,7.1,7.0,2.1,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12850,1,0.0,8903,7839.0,7217.0,7573.0,9485.0,8839,7704.0,7141.0,7228.0,9038.0,478,-207.0,-189.0,338.0,-19.0,0,1.0,0.0,1.0,1.0,9035,7207.0,7270.0,7751.0,7255.0,3594,2641.0,2609.0,2977.0,2840.0,882,882.0,881.0,881.0,880.0,29.1,31.5,33.5,33.4,32.3,6.7,0.0,0.0,7.0,1.6,85.5,58.9,64.0,77.8,90.0,3,A
12851,1,0.0,4965,6328.0,10840.0,0.0,0.0,4965,6328.0,10840.0,0.0,0.0,376,-850.0,808.0,-1280.0,-10.0,376,-610.0,406.0,-1280.0,-10.0,5073,1175.0,3736.0,160.0,2007.0,0,0.0,100.0,100.0,667.0,403,28.0,456.0,50.0,1330.0,7.9,2.4,17.2,31.3,66.3,7.7,0.0,8.4,0.0,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12852,1,0.0,46167,39918.0,49442.0,45272.0,53476.0,46756,39275.0,50011.0,46437.0,50096.0,3259,214.0,4001.0,7586.0,6822.0,1883,100.0,2306.0,7961.0,6559.0,18988,13158.0,12505.0,18898.0,20631.0,0,0.0,0.0,0.0,0.0,4714,2831.0,2731.0,8425.0,6964.0,32.7,28.0,28.2,44.6,43.8,7.1,0.6,8.2,16.8,12.8,100.0,100.0,100.0,100.0,100.0,2,AA
12853,1,0.0,10349,9278.0,9627.0,6584.0,4932.0,10056,9105.0,9547.0,6427.0,4919.0,-109,143.0,90.0,372.0,132.0,9,110.0,74.0,218.0,79.0,2558,2449.0,1848.0,2059.0,1009.0,0,0.0,0.0,0.0,0.0,709,700.0,591.0,516.0,298.0,28.3,33.1,38.0,30.7,34.2,0.0,1.6,1.0,5.7,2.7,100.0,100.0,100.0,100.0,100.0,3,A
12854,1,0.0,3926,5422.0,6969.0,2609.0,10700.81290698604,3903,5363.0,6916.0,2609.0,10507.332449468804,195,316.0,146.0,536.0,468.2694838001065,149,242.0,217.0,308.0,330.0086680622709,501,1524.0,1231.0,1125.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,215,292.0,418.0,358.0,1640.1280790974965,42.9,19.2,34.0,41.3,19.116470617036537,5.2,5.9,2.1,20.5,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12855,1,0.0,25233,20497.0,21855.0,24090.0,31521.0,26424,14119.0,19821.0,21505.0,32075.0,1095,259.0,234.0,1834.0,4357.0,3611,262.0,311.0,1215.0,2816.0,14015,11384.0,10276.0,9810.0,15800.0,0,0.0,0.0,0.0,0.0,5535,1924.0,1662.0,1351.0,6836.0,39.5,40.9,44.3,50.6,64.9,4.3,1.3,2.1,7.6,14.2,100.0,100.0,100.0,100.0,100.0,1,AAA
12856,1,0.0,5697,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,5697,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,1354,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,791,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,1621,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,4,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,841,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,68.2,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,23.9,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12857,1,0.0,9235,11113.0,6054.0,4880.0,3211.0,9235,11104.0,6053.0,4880.0,3211.0,216,756.0,393.0,268.0,74.0,161,579.0,354.0,199.0,52.0,1760,2476.0,1463.0,975.0,907.0,0,22.0,28.0,83.0,127.0,346,685.0,465.0,311.0,202.0,19.7,27.7,31.8,37.9,28.7,2.4,6.8,6.6,5.7,2.8,100.0,100.0,100.0,100.0,100.0,2,AA
12858,1,0.0,12426,8868.0,5518.0,4835.0,7237.0,11739,7018.0,5063.0,4300.0,6654.0,58,-1101.0,127.0,-41.0,110.0,58,-1101.0,108.0,-41.0,78.0,3825,2887.0,2621.0,1437.0,2096.0,0,0.0,0.0,0.0,0.0,552,494.0,195.0,87.0,128.0,14.4,17.1,7.4,6.1,6.1,0.5,0.0,2.3,0.0,2.0,79.2,57.3,44.7,19.2,35.1,3,A
12859,1,0.0,5434,6926.0,3006.0,161.0,0.0,5434,6926.0,3006.0,161.0,0.0,167,861.0,327.0,-135.0,-214.0,167,261.0,327.0,-135.0,-214.0,15832,17390.0,11309.0,7435.0,9677.0,0,0.0,0.0,0.0,7169.0,1522,1355.0,1094.0,766.0,901.0,9.6,7.8,9.7,10.3,9.3,3.1,12.4,10.9,0.0,0.0,23.8,45.5,28.1,8.1,100.0,3,A
12860,1,0.0,39856,47467.0,43516.0,40927.0,38294.0,39683,47351.0,43480.0,40904.0,38222.0,727,299.0,215.0,130.0,33.0,547,285.0,180.0,130.0,69.0,9175,10121.0,8828.0,10385.0,10768.0,0,15.0,89.0,0.0,0.0,1356,795.0,510.0,329.0,240.0,18.5,8.9,5.8,3.2,2.2,2.0,0.9,0.7,0.7,0.2,100.0,100.0,98.8,97.0,94.0,3,A
12861,1,0.0,6727,5383.0,4850.0,7298.0,10700.81290698604,6727,5383.0,4850.0,7298.0,10507.332449468804,720,126.0,239.0,1202.0,468.2694838001065,507,88.0,185.0,886.0,330.0086680622709,2436,1881.0,1926.0,1711.0,5939.035196641715,288,124.0,177.0,5.0,1189.800389132549,1076,739.0,821.0,936.0,1640.1280790974965,48.6,42.2,45.3,57.7,19.116470617036537,10.8,2.5,5.1,16.5,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12862,1,0.0,17608,14446.0,12748.23734931805,11563.98347710154,10700.81290698604,17608,14445.0,12507.233836623946,11332.463603723885,10507.332449468804,-1232,120.0,706.1051884991606,586.7586433159146,468.2694838001065,6,5.0,511.34529536865955,428.134936592406,330.0086680622709,6627,5348.0,6878.625798737429,6360.9944494670835,5939.035196641715,738,762.0,1208.3926538525934,1235.365401270948,1189.800389132549,61,55.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,0.9,1.2,28.994928581982116,24.60746743643194,19.116470617036537,0.0,2.0,2.9919773137010957,8.299288625227998,0.0,74.8,71.8,100.0,100.0,100.0,4,B
12863,1,0.0,27038,27854.0,27527.0,25370.0,21015.0,27024,27850.0,27510.0,25370.0,21015.0,1730,1710.0,2189.0,1366.0,1700.0,1330,1323.0,1406.0,922.0,1097.0,16916,16139.0,15700.0,15895.0,14369.0,0,0.0,0.0,0.0,0.0,7260,7428.0,6805.0,6099.0,5877.0,57.5,61.2,58.9,52.0,55.1,6.4,6.1,8.2,5.4,8.1,100.0,100.0,100.0,100.0,100.0,1,AAA
12864,1,0.0,22790,24425.0,21648.0,20767.0,22614.0,22790,24425.0,21648.0,20767.0,22614.0,1612,830.0,941.0,1561.0,491.0,739,562.0,511.0,858.0,209.0,7744,11301.0,8820.0,7353.0,6198.0,0,0.0,0.0,0.0,0.0,2555,2395.0,2527.0,2217.0,1358.0,47.5,28.8,38.2,39.4,28.5,7.1,3.4,4.4,7.5,2.2,100.0,100.0,100.0,100.0,100.0,1,AAA
12865,1,0.0,2641,4442.0,3362.0,2792.0,2551.0,2638,4202.0,3362.0,2792.0,2536.0,697,892.0,496.0,255.0,-17.0,659,897.0,528.0,42.0,2.0,1446,3692.0,2795.0,2532.0,3072.0,0,0.0,0.0,0.0,0.0,779,1120.0,1223.0,1095.0,1253.0,85.9,46.0,71.7,78.7,64.9,26.4,21.2,14.8,9.3,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12866,1,0.0,19998,16539.0,16335.0,11730.0,11354.0,19748,16143.0,16198.0,11653.0,11379.0,850,1285.0,2106.0,1840.0,813.0,640,1824.0,1222.0,1075.0,678.0,3549,7335.0,4958.0,3824.0,2409.0,0,0.0,0.0,0.0,0.0,2227,3994.0,2740.0,2018.0,1263.0,62.8,54.5,72.1,63.8,55.0,4.3,8.0,12.9,15.8,7.6,100.0,100.0,100.0,100.0,100.0,1,AAA
12867,1,0.0,39073,20684.0,8791.0,11563.98347710154,10700.81290698604,39073,20683.0,8791.0,11332.463603723885,10507.332449468804,3188,694.0,-199.0,586.7586433159146,468.2694838001065,970,18.0,5.0,428.134936592406,330.0086680622709,12097,3556.0,4268.0,6360.9944494670835,5939.035196641715,0,0.0,700.0,1235.365401270948,1189.800389132549,1044,73.0,55.0,1861.8483422434008,1640.1280790974965,11.8,3.5,1.3,24.60746743643194,19.116470617036537,8.2,3.4,0.0,8.299288625227998,0.0,100.0,94.6,100.0,100.0,100.0,2,AA
12868,1,0.0,7447,6776.0,6645.0,6536.0,7058.0,7419,6776.0,6645.0,6536.0,7039.0,164,161.0,-16.0,214.0,409.0,126,121.0,157.0,174.0,288.0,1545,1556.0,1496.0,1753.0,2043.0,0,0.0,0.0,0.0,0.0,408,732.0,792.0,934.0,1061.0,31.5,52.1,58.2,67.4,65.4,2.2,2.4,0.0,3.3,5.8,100.0,100.0,100.0,100.0,100.0,2,AA
12869,1,0.0,8795,8656.0,7615.0,6030.0,7811.0,8526,7928.0,7086.0,5941.0,7590.0,-788,-84.0,-9.0,-1384.0,-826.0,-5,211.0,295.0,3.0,552.0,11004,12188.0,9750.0,10467.0,11387.0,1686,2603.0,1300.0,1650.0,0.0,5417,5922.0,5711.0,5416.0,5413.0,60.2,60.7,73.7,65.8,68.0,0.0,0.0,0.4,0.0,0.0,88.6,100.0,100.0,100.0,39.4,3,A
12870,1,0.0,10853,2337.0,12748.23734931805,11563.98347710154,10700.81290698604,10853,2337.0,12507.233836623946,11332.463603723885,10507.332449468804,1201,397.0,706.1051884991606,586.7586433159146,468.2694838001065,668,225.0,511.34529536865955,428.134936592406,330.0086680622709,2742,661.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,943,275.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,46.9,54.2,28.994928581982116,24.60746743643194,19.116470617036537,11.2,17.0,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12871,1,0.0,20057,19769.0,15202.0,10520.0,8899.0,19740,19708.0,15156.0,10519.0,8974.0,254,1007.0,275.0,34.0,-28.0,92,495.0,5.0,15.0,18.0,6245,6696.0,3895.0,2807.0,2880.0,398,443.0,275.0,379.0,406.0,980,1088.0,593.0,588.0,573.0,25.3,24.1,21.6,22.9,21.8,2.1,6.0,2.8,1.5,0.7,100.0,100.0,83.9,71.1,74.9,2,AA
12872,1,0.0,36052,29668.0,18524.0,23507.0,10700.81290698604,36052,29651.0,18518.0,23507.0,10507.332449468804,778,1325.0,-98.0,1879.0,468.2694838001065,828,779.0,34.0,1099.0,330.0086680622709,6635,6158.0,6235.0,7160.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,1150,1322.0,1183.0,1149.0,1640.1280790974965,20.9,29.1,22.7,21.2,19.116470617036537,2.3,4.8,0.0,8.0,0.0,82.9,73.2,100.0,100.0,100.0,2,AA
12873,1,0.0,7271,6471.0,7936.0,8223.0,8398.0,7271,6471.0,7936.0,8223.0,8398.0,-58,640.0,-423.0,309.0,222.0,-58,335.0,-277.0,238.0,185.0,3053,2907.0,2383.0,3432.0,2773.0,717,817.0,0.0,0.0,0.0,506,765.0,430.0,1007.0,1069.0,25.7,35.9,23.7,41.7,53.8,0.0,10.2,0.0,3.8,2.9,100.0,100.0,100.0,100.0,100.0,3,A
12874,1,0.0,16718,6776.0,1380.0,674.0,10700.81290698604,16718,6656.0,1380.0,673.0,10507.332449468804,1168,471.0,63.0,12.0,468.2694838001065,676,276.0,49.0,9.0,330.0086680622709,2767,1821.0,360.0,64.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,1060,384.0,108.0,59.0,1640.1280790974965,49.8,26.1,30.0,92.2,19.116470617036537,7.0,7.0,4.5,1.9,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12875,1,0.0,22140,23276.0,23540.0,15567.0,14609.0,21981,23007.0,23315.0,14808.0,14529.0,430,1022.0,1635.0,938.0,353.0,70,51.0,884.0,32.0,256.0,6792,8358.0,7725.0,5816.0,5960.0,0,0.0,0.0,0.0,0.0,691,621.0,1570.0,686.0,654.0,16.5,12.7,32.0,21.3,20.0,2.0,4.4,7.0,6.0,2.4,100.0,100.0,100.0,100.0,100.0,3,A
12876,1,0.0,9958,10498.0,11793.0,12615.0,11803.0,9958,10498.0,11793.0,12615.0,11803.0,806,650.0,860.0,1930.0,735.0,1007,610.0,821.0,1316.0,826.0,5957,5673.0,6727.0,7698.0,7757.0,762,541.0,908.0,1996.0,4311.0,2146,1739.0,1929.0,1908.0,992.0,47.7,49.7,46.3,42.2,27.8,8.3,6.4,7.8,16.0,7.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12877,1,0.0,24563,23594.0,26622.0,25217.0,32996.0,25242,23790.0,26512.0,23887.0,32922.0,999,-358.0,-7.0,-15.0,639.0,626,52.0,267.0,241.0,510.0,10291,9897.0,10790.0,10719.0,13397.0,2485,3348.0,2910.0,2593.0,2412.0,3649,3023.0,2970.0,2703.0,2837.0,40.6,34.2,33.8,33.9,29.9,4.6,0.0,0.7,0.8,2.5,100.0,100.0,100.0,100.0,100.0,2,AA
12878,0,1150.0,17888,18001.0,8035.0,8999.0,8061.0,17727,17805.0,7830.0,8880.0,7978.0,666,2296.0,106.0,223.0,130.0,402,1329.0,74.0,144.0,95.0,3026,6010.0,1752.0,2330.0,2250.0,0,0.0,0.0,0.0,0.0,573,1721.0,392.0,818.0,674.0,39.3,37.1,25.6,37.0,31.1,3.7,12.7,1.3,2.5,1.6,100.0,100.0,100.0,100.0,100.0,2,AA
12879,1,0.0,37043,41458.0,39194.0,19173.0,15130.0,36877,41366.0,39102.0,19069.0,14868.0,243,-1706.0,1884.0,748.0,37.0,243,-1706.0,1453.0,561.0,46.0,30199,14012.0,10262.0,4558.0,3433.0,1120,562.0,620.0,58.0,82.0,1725,1483.0,2188.0,735.0,174.0,5.7,10.6,21.3,16.5,5.5,6.7,0.0,5.2,4.4,0.4,100.0,100.0,100.0,100.0,100.0,3,A
12880,1,0.0,15400,29632.0,16876.0,9633.0,11549.0,15400,29521.0,16876.0,9633.0,11549.0,1440,2014.0,677.0,577.0,510.0,851,446.0,73.0,322.0,266.0,4517,13621.0,4724.0,3714.0,3541.0,0,0.0,0.0,0.0,0.0,1792,2039.0,1593.0,1620.0,1398.0,60.6,20.6,47.5,59.9,53.1,9.4,6.8,4.0,6.0,4.4,100.0,100.0,100.0,100.0,100.0,1,AAA
12881,0,40370.0,7213,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,7213,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,-248,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,-248,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,489,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,14,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,82,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,16.8,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,0.0,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,78.3,100.0,100.0,100.0,100.0,3,A
12882,1,0.0,964,118.0,124.0,72.0,79.0,964,118.0,120.0,72.0,79.0,-894,-357.0,-69.0,-283.0,-39.0,0,5.0,0.0,1.0,0.0,37881,42753.0,20693.0,7216.0,7023.0,19125,0.0,0.0,0.0,0.0,97,97.0,92.0,91.0,90.0,0.3,0.2,0.4,1.3,1.3,0.0,32.2,42.7,0.0,0.0,1.1,19.1,7.6,5.1,9.8,4,B
12883,1,0.0,11367,8942.0,3825.0,859.0,10700.81290698604,11106,8907.0,3795.0,859.0,10507.332449468804,1321,1422.0,568.0,276.0,468.2694838001065,739,800.0,314.0,159.0,330.0086680622709,3950,3798.0,1039.0,357.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,1592,1173.0,373.0,209.0,1640.1280790974965,59.0,43.2,52.7,74.1,19.116470617036537,11.6,16.0,14.9,32.1,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12884,1,0.0,11649,12193.0,12591.0,10605.0,8269.0,11538,12142.0,12591.0,10605.0,8225.0,487,443.0,716.0,721.0,127.0,379,345.0,420.0,420.0,98.0,2839,3041.0,2773.0,2241.0,1618.0,0,0.0,0.0,0.0,0.0,822,842.0,797.0,627.0,307.0,38.7,36.8,38.7,34.2,19.0,4.2,3.6,5.7,6.8,1.5,100.0,100.0,100.0,100.0,100.0,2,AA
12885,1,0.0,11413,8219.0,12131.0,15011.0,22630.0,10420,6703.0,11161.0,11663.0,22339.0,39,781.0,27.0,3747.0,-2333.0,39,105.0,27.0,2372.0,-644.0,11789,9614.0,12135.0,12453.0,11622.0,2179,1227.0,2201.0,3105.0,3299.0,3939,3899.0,3794.0,3767.0,1396.0,52.3,63.7,45.2,43.9,17.4,0.9,10.3,1.1,25.7,0.0,100.0,100.0,98.6,100.0,48.9,2,AA
12886,1,0.0,666,1052.0,957.0,1588.0,2048.0,666,1052.0,957.0,1588.0,2048.0,6,5.0,4.0,5.0,-23.0,3,4.0,2.0,3.0,-24.0,162,125.0,192.0,290.0,456.0,0,0.0,0.0,0.0,40.0,24,21.0,17.0,15.0,12.0,14.8,16.8,8.9,5.2,2.6,3.0,4.0,2.0,3.0,0.0,1.0,0.9,0.9,0.9,1.0,3,A
12887,1,0.0,6163,2886.0,12748.23734931805,11563.98347710154,10700.81290698604,5870,2858.0,12507.233836623946,11332.463603723885,10507.332449468804,3063,1600.0,706.1051884991606,586.7586433159146,468.2694838001065,2218,934.0,511.34529536865955,428.134936592406,330.0086680622709,4641,1730.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,3039,984.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,75.8,74.9,28.994928581982116,24.60746743643194,19.116470617036537,49.7,55.4,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12888,1,0.0,8960,9064.0,6468.0,6304.0,8539.0,8954,8885.0,6311.0,6006.0,8411.0,1489,536.0,-294.0,1258.0,-104.0,1018,536.0,-294.0,1258.0,-84.0,6242,5043.0,4915.0,6420.0,3284.0,2354,2528.0,2945.0,3381.0,963.0,1924,1456.0,1070.0,1804.0,546.0,33.9,28.9,21.8,28.1,16.6,17.5,6.9,0.0,21.7,0.0,100.0,100.0,66.6,100.0,72.7,2,AA
12889,1,0.0,19166,14726.0,14011.0,14317.0,13819.0,19109,14693.0,14011.0,14137.0,13816.0,1125,496.0,633.0,436.0,2.0,693,322.0,459.0,233.0,57.0,7053,8577.0,7500.0,7046.0,7208.0,1300,1505.0,925.0,965.0,1125.0,1166,1173.0,1551.0,1792.0,2259.0,29.8,23.5,31.8,37.5,42.7,5.9,3.6,4.7,3.3,0.4,100.0,100.0,100.0,100.0,100.0,2,AA
12890,1,0.0,8404,6667.0,6746.0,6158.0,5346.0,8404,6573.0,6772.0,6124.0,5077.0,651,118.0,573.0,307.0,461.0,511,114.0,303.0,54.0,179.0,2087,1740.0,2047.0,1714.0,1346.0,0,0.0,16.0,62.0,87.0,1179,868.0,904.0,601.0,547.0,56.6,51.0,46.6,40.3,46.8,7.8,1.8,8.6,5.1,8.7,100.0,100.0,100.0,100.0,100.0,2,AA
12891,1,0.0,7942,7133.0,2512.0,11563.98347710154,10700.81290698604,7738,7133.0,2433.0,11332.463603723885,10507.332449468804,1234,1695.0,686.0,586.7586433159146,468.2694838001065,201,686.0,266.0,428.134936592406,330.0086680622709,6669,5376.0,2646.0,6360.9944494670835,5939.035196641715,2313,1910.0,1345.0,1235.365401270948,1189.800389132549,843,1002.0,316.0,1861.8483422434008,1640.1280790974965,37.5,35.4,22.1,24.60746743643194,19.116470617036537,16.1,24.2,27.9,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12892,0,23873.0,6487,6152.0,5526.0,3678.0,4447.0,6487,6152.0,5526.0,3678.0,4447.0,550,375.0,574.0,-524.0,576.0,426,280.0,447.0,85.0,308.0,1427,1356.0,1466.0,1141.0,1484.0,0,0.0,0.0,0.0,0.0,1566,1140.0,860.0,413.0,327.0,100.0,84.1,58.7,36.2,55.9,8.7,6.2,10.5,0.0,13.1,0.0,100.0,100.0,100.0,100.0,2,AA
12893,1,0.0,8126,9662.0,9693.0,12297.0,11425.0,7929,9606.0,9645.0,12270.0,11392.0,220,486.0,1196.0,1977.0,1473.0,156,268.0,1979.0,1168.0,916.0,4252,3984.0,4425.0,4440.0,3766.0,1577,1310.0,0.0,0.0,0.0,989,1032.0,2265.0,1286.0,1018.0,25.7,28.5,51.2,51.8,44.3,3.2,5.2,12.5,16.2,13.0,100.0,100.0,100.0,100.0,100.0,2,AA
12894,1,0.0,19014,13482.0,10157.0,3946.0,4406.0,18974,13474.0,10081.0,3806.0,4228.0,1436,1203.0,1099.0,113.0,527.0,928,905.0,828.0,65.0,486.0,6844,5609.0,4183.0,2612.0,2467.0,67,106.0,0.0,0.0,0.0,3857,3130.0,2625.0,1947.0,1881.0,58.6,55.8,62.8,74.5,76.2,7.6,9.0,10.8,2.9,12.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12895,1,0.0,6375,4321.0,4139.0,2854.0,3661.0,6347,4276.0,4139.0,2854.0,3661.0,526,528.0,220.0,-78.0,182.0,299,308.0,127.0,0.0,104.0,3109,2530.0,2033.0,1903.0,2366.0,102,137.0,0.0,349.0,334.0,1382,1582.0,1275.0,1147.0,1247.0,52.9,68.8,65.5,61.0,55.9,8.4,12.2,5.4,0.0,5.1,100.0,100.0,100.0,100.0,100.0,1,AAA
12896,1,0.0,0,38.0,187.0,96.0,328.0,0,38.0,187.0,96.0,328.0,-5,-21.0,-5.0,-49.0,-28.0,-5,-21.0,-5.0,-49.0,-28.0,131,163.0,244.0,261.0,371.0,0,0.0,0.0,0.0,0.0,128,161.0,233.0,258.0,334.0,97.7,98.8,95.5,98.9,90.0,0.0,0.0,0.0,0.0,0.0,43.7,81.5,20.4,85.7,7.3,3,A
12897,1,0.0,8223,6453.0,8576.0,7068.0,4748.0,8223,6445.0,8535.0,7049.0,4743.0,475,111.0,457.0,191.0,195.0,411,85.0,277.0,148.0,150.0,3074,1817.0,1773.0,1443.0,1052.0,27,3.0,0.0,0.0,0.0,1045,834.0,749.0,473.0,325.0,34.0,45.9,42.2,32.8,30.9,6.0,2.0,5.5,3.0,4.8,100.0,100.0,100.0,100.0,100.0,2,AA
12898,1,0.0,10791,6895.0,3952.0,2572.0,1488.0,10791,6895.0,3952.0,2548.0,1488.0,1720,1366.0,265.0,353.0,10.0,1002,799.0,202.0,201.0,5.0,3388,2155.0,889.0,634.0,261.0,0,0.0,70.0,86.0,158.0,1054,851.0,252.0,260.0,58.0,50.9,55.1,36.3,52.2,22.2,16.0,19.9,6.8,13.7,0.7,100.0,100.0,98.3,100.0,100.0,2,AA
