company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
13530,2017/09/03,40508,Dec-17,Dec-16,Dec-15,Dec-14,,20489,13194,7577,1640,,20451,13193,7295,1640,,1858,1030,962,241,,962,527,507,132,,4341,2962,2139,645,,208,275,0,170,,1777,965,589,182,,65,51.5,41,37,,9.2,7.9,12.8,14.7,,232.9,220.2,158.5,242.3,
13531,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,13909,14631,9856,8309,661,13825,14631,9847,8309,661,516,1288,377,627,239,116,627,253,368,145,4847,5065,2203,2138,721,50,17,13,18,0,1303,1187,859,606,239,40.6,32.8,46.5,36.1,39.9,3.8,8.8,3.8,7.6,36.2,225.7,160.4,197,164.3,171.7
13532,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16079,17398,17135,10971,15890,12704,16928,15268,9086,15364,-125,1405,1627,-110,3070,357,790,1251,218,1974,15884,18985,16567,16716,18330,105,2025,0,2005,2385,11198,10841,10051,8800,9082,84,72.3,76.4,68.2,65.5,-0.4,8.1,9.7,-0.5,19.5,442.5,333.6,260.6,161.2,180
13533,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5617,9891,10739,11147,11788,4701,8194,9880,10066,10857,5824,1403,413,566,5,5824,1686,202,205,1,24052,5958,9148,6774,7195,7624,1223,1394,1442,1458,6306,2482,796,594,389,26.5,42.8,16,16.9,9.8,107.3,14.8,4.6,6,3.1,149.2,116.9,87.1,65.1,52.9
13534,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18221,7802,0,0,0,18218,7802,0,0,0,1023,1552,370,-36,-59,793,1139,309,-36,-18,4842,2781,480,873,1018,163,0,0,0,0,2361,1568,430,407,443,48.8,56.4,89.6,46.6,43.5,5.6,19.9,0,0,0,145.9,206.5,941.2,187.7,177.4
13535,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5299,3784,3637,4431,3558,5299,3784,3636,4431,3558,512,277,339,432,100,394,210,195,239,183,1363,1420,1431,1637,1019,0,0,0,0,0,495,849,839,794,656,47.5,70.6,69.3,54,64.4,9.7,7.3,9.3,9.7,2.8,119.8,202.4,231.6,174.9,269.1
13536,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5896,4310,5534,5007,5846,5867,4310,5503,5007,5747,856,94,668,239,173,501,204,387,182,132,2592,1444,2401,2056,2674,0,0,0,0,0,1109,808,1004,1146,1764,49.2,56,47.3,55.7,66,14.5,2.2,12.1,4.8,3,202.5,221.2,191.2,213.2,277.6
13537,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10811,9604,11239,8350,8765,10572,9376,10923,8122,8546,1078,403,1420,267,-653,838,373,1155,137,-245,10031,9691,10216,9187,8643,0,0,0,0,0,6716,6070,6297,5333,5196,67.1,62.9,62.6,59.1,61.1,10,4.2,12.9,3.2,-7.4,240.2,208.4,244.1,198.9,158.4
13538,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14733,7403,3718,3518,3693,14779,7326,3718,3518,3693,2841,973,336,542,251,1696,574,190,320,160,7030,3715,2997,2091,2021,284,414,68,23,0,2307,1111,1037,997,827,48.7,46,48.3,64.2,53,19.3,13.2,9.9,15.5,6.8,207,184.2,218.4,324.6,219.2
13539,,,Jun-18,Jun-17,Jun-16,,,4361,6020,5057,,,4274,5920,5057,,,-1,106,-194,,,-1,4,2,,,821,1168,1434,,,0,0,0,,,105,106,102,,,12.8,9.1,7.1,,,0.4,2.2,-3.7,,,75.3,79.4,101.8,,
13540,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10092,11603,10925,6728,5836,10001,11541,10853,6668,5735,609,1609,369,350,457,419,1015,222,197,260,3039,4956,3417,2585,2080,0,0,0,0,11,791,1572,1257,1035,838,48.4,44.7,47.7,53.6,53.8,6.5,13.9,5,5.2,7.9,139.2,113.7,93.3,106.2,220.8
13541,,,Jun-18,Jun-17,Jun-16,,,7145,4791,4772,,,7143,4683,4475,,,122,-110,41,,,112,-110,30,,,1047,741,1306,,,28,42,58,,,83,-30,80,,,7.9,-4,6.1,,,1.9,-2.2,0.9,,,86.7,75.2,100.2,,
13542,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,46951,61304,147257,46727,148499,46538,60660,144007,46727,203197,-17026,-1329,36357,424,34555,-88,509,13727,1020,23883,42620,64850,81521,71586,79912,0,0,0,0,3290,15032,30120,39611,25884,24864,49.5,75.3,73.5,58.5,53.6,-36.1,-2.2,24.7,0.9,23.3,138.8,321.3,286,167.9,259.8
13543,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,30868,16823,23664,24252,17016,30868,16823,23664,24252,17016,1112,-132,1062,793,664,889,4,830,666,352,9057,4884,5891,5577,4817,0,0,0,0,0,3276,2387,2983,2152,1486,38,52.8,55.8,44.2,38.5,3.6,-0.7,4.5,3.4,4,161.1,211.2,225.5,176.1,153.3
13544,,,Aug-19,Aug-18,Aug-17,Aug-16,Aug-15,2272,2704,1842,2885,2284,2272,2704,1842,2885,2284,-116,153,28,148,32,-116,123,18,127,32,1187,1347,1540,1424,1155,42,96,287,284,33,559,675,552,534,408,47.1,50.1,35.8,37.5,36.7,-116,123,18,127,32,0.5,0.6,0.6,0.5,0.4
13545,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12180,10838,7328,6763,5839,12052,10838,7328,6726,5839,931,1039,1036,516,803,723,808,807,728,489,5081,4526,2896,2371,2571,0,0,0,0,0,3265,2792,2184,1527,949,64.3,61.7,75.4,64.4,49.7,7.7,9.6,14.2,7.6,13.8,270.2,255.1,406.3,280,211.2
13546,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,29765,33289,22253,23672,19822,29725,28925,24364,24470,16973,3433,2227,223,391,454,2250,1734,162,298,347,19037,15368,25514,19304,12367,0,0,0,0,0,7845,6094,4860,5198,5301,46.2,43.1,21.2,29.7,47.2,12.9,8.3,1.3,1.7,2.6,169.1,153.4,55.9,92,148.2
13547,2018/03/26,1185,Dec-16,Dec-15,Dec-14,Dec-13,Dec-12,5185,6238,5755,4336,2135,5185,6238,5755,4336,2135,347,2201,37,365,283,180,2060,26,284,208,4886,5353,2458,1665,713,0,0,0,0,0,2863,2683,624,598,314,58.6,50.1,25.4,35.9,44,6.9,35.4,0.9,8.4,13.3,68.9,50.2,126.4,140,173.2
13548,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5128,13295,17951,12956,11907,5110,13206,17951,12951,11739,-241,481,563,183,261,-43,236,300,75,67,1362,2636,4127,2399,2328,312,170,46,317,118,363,906,870,570,494,47.7,51.1,28.5,31.5,27,-4.6,3.7,3.2,1.6,2.3,257.2,202.7,131.1,150.7,127.4
13549,2017/11/13,1268,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,9704,9241,9642,12121,10885,9627,9045,9437,11912,10806,218,158,524,647,949,164,131,417,411,720,3640,3885,5805,6902,6085,0,0,1227,1275,1323,924,761,2630,2413,2301,34.9,28.5,51.5,40.4,42.6,2.3,1.9,5.8,5.6,9.4,158.8,143.3,268,183.4,190
13550,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14239,19294,14334,14094,16972,13777,18251,13594,13054,15336,-601,840,628,1255,3640,168,636,499,1071,1244,21665,21191,17815,21776,16015,10187,9482,5712,10471,4707,7898,7880,7244,6896,5975,42.6,46.5,51.7,40.7,49.6,-2.5,5.2,6.2,10.8,22.9,365.7,577.8,313.2,324.2,230
13551,2018/05/06,91215,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8756,7975,8478,11556,9534,8756,7935,8478,11501,9534,137,151,359,-91,-332,101,145,359,-91,-332,2751,2457,1914,2243,2147,155,199,161,14,258,275,174,29,-331,-240,10,7.1,1.5,-14.8,-11.2,3.9,4.9,6.2,1.1,-1.8,106.2,103.2,87.2,68.7,77.4
13552,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,28434,26993,30570,34918,23748,28076,26717,29305,34483,22705,2815,1562,198,4715,1905,2165,2076,35,2833,1139,15445,15489,16387,20075,18229,2722,1731,2518,1002,3291,3147,3982,1906,4871,3117,49.4,54.6,44.3,50.5,38.3,10.1,6,0.9,13.6,8.6,212.7,230.5,161.4,196.9,173.9
13553,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,11110,12154,12410,13803,14547,10945,12040,12410,13239,14778,95,-257,139,-127,580,95,-257,130,-127,502,1952,2653,2974,3015,3784,0,0,0,0,0,403,308,565,435,912,20.6,11.6,19,14.4,24.1,0.9,-2.1,1.1,-0.9,4,125.1,111,120.9,78,115.3
13554,2017/10/02,283671,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10440,5787,3309,4182,4125,10440,5787,3309,4182,4125,43,-290,507,-455,362,30,3,182,-185,0,2272,1253,982,588,575,244,35,186,91,0,270,240,237,55,410,11.9,19.2,24.1,9.4,71.3,0.9,-4.7,15.7,-10.7,8.9,128.3,120.2,145.5,115.4,350.6
13555,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16360,12982,14086,11837,11793,16330,12898,14028,11773,11733,2081,1153,2047,1572,419,1616,928,1549,1193,648,5309,3402,3896,3220,2732,0,0,0,0,0,3058,1443,2114,1566,1062,57.6,42.4,54.3,48.6,38.9,12.7,8.9,15.5,13.8,3.6,233.3,169.2,216.5,191.5,158.3
13556,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6505,6763,4949,6246,5059,6477,6684,4949,6168,4983,1469,1336,404,770,567,1139,1031,554,596,365,4271,3653,2994,3565,3468,1,64,104,0,41,3557,2818,2186,2033,2212,88.1,82.8,79.9,69.8,76.9,22.6,19.8,8.2,12.4,11.3,735.2,563.2,597,343,527.5
13557,2014/04/06,46818,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8941,7785,6568,6372,5615,8906,7767,6556,6289,5615,230,604,-127,-30,173,175,369,-14,47,92,4035,2925,2417,2743,2007,2007,1055,936,912,582,770,895,526,540,493,22.9,35.9,24.2,25.1,35.5,3,8.3,-1.6,0.2,3.2,336.7,312.7,201,163.3,180.4
13558,,0,Dec-17,Dec-16,Dec-15,Dec-14,,43933,35480,28839,19083,,43834,35262,28238,18532,,10798,6452,5900,3548,,5968,7681,2861,1839,,18767,18991,16394,10844,,0,0,2031,4237,,7619,12431,4750,1889,,53.6,65.5,45.2,25.9,,24.6,18.3,21,19.7,,173.4,242.7,205,221.5,
13559,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5774,5018,4778,4047,4494,5764,4987,4770,4042,4360,441,49,498,277,-402,342,38,392,277,-309,2751,2688,2669,2577,2648,344,408,478,618,689,1097,1075,1277,1160,1008,39.9,40,47.8,45,38.1,7.8,1.3,10.8,7.3,-8.8,142.3,164.4,209.1,201,172.8
13560,2018/11/26,570,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8532,5555,7187,11003,24641,8466,4619,7187,11003,24610,1082,-1238,152,-1350,-258,887,-1238,152,0,-258,4996,2761,6432,6966,9481,1474,1639,2507,2952,3885,1027,139,1028,876,877,24.2,5,16,12.6,9.3,14,-19.5,5.5,-9.7,0.2,152.9,192.4,181.3,151.4,117
13561,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6138,6132,5282,6065,5323,6104,6132,5282,6045,5323,407,403,454,351,348,314,564,263,265,186,2105,1747,1428,1716,1237,0,0,0,0,0,494,880,566,503,438,23.5,50.4,57.3,38.8,48.6,6.7,6.6,8.6,5.8,6.5,102.2,170.2,244.8,164,191.5
13562,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,26578,27675,24812,21446,23379,26670,27641,24684,21500,23395,1443,1023,1571,669,445,1037,822,1016,718,555,10495,9310,9802,8596,7829,60,115,170,0,0,5060,4523,4141,3625,3307,62.9,64.2,57.4,57.5,61.5,5.4,3.7,6.4,3.1,1.9,192.7,195.8,166,157.6,189.3
13563,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7836,9332,9686,9663,7234,7112,8607,9686,9138,7144,551,893,867,965,165,511,783,533,149,212,7654,9573,9572,9828,7726,1182,2491,2549,3097,2323,2767,2756,2473,2090,2091,58,47.1,45.1,38.6,41.3,7.7,10.5,9.8,11.1,3.7,214,175.1,208.4,135.1,151.2
13564,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,13229,14345,9462,8967,11000,13229,14345,9452,8967,11000,1994,2036,2142,1962,2506,1412,1306,1256,1144,1461,16547,13553,11165,9277,8055,2229,589,520,421,774,9636,8224,7018,5862,4819,71.9,76.3,79.3,78.6,72.8,15.1,14.2,22.7,21.9,22.8,920.6,661.9,879.1,796.1,713.4
13565,,,Jun-18,Jun-17,Jun-16,,,5020,4280,2181,,,5020,3712,2181,,,-188,126,387,,,-98,98,231,,,787,1017,908,,,367,0,0,,,58,223,281,,,7.4,28.8,38.7,,,-3.4,2.9,17.7,,,189.8,144.5,169.1,,
13566,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6930,6478,6292,6230,6138,6436,6072,6041,5807,5694,98,-147,241,50,-41,98,-147,241,50,-41,6851,7052,7075,7554,7573,4533,4787,4743,5319,5150,495,397,544,303,253,7.2,5.6,7.7,4,3.3,4.7,1.3,8.5,5.5,4.1,43.7,27,47,33.5,31.8
13567,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11982,12485,10636,9836,8492,11836,12323,10176,9509,8605,202,-714,-165,10,-108,202,-714,-165,10,-108,3937,3929,4344,3423,3107,333,509,773,365,1420,772,569,1283,1448,339,19.6,14.5,29.5,42.3,10.9,2.4,-5.1,-1,0.7,-0.5,49.9,50.5,92.7,116.5,139.1
13568,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,22240,24670,16899,17552,16707,21986,24379,16858,17377,16500,2159,399,75,-539,24,1212,196,75,-159,11,7214,7316,4099,4643,6038,0,744,0,460,1028,2287,1275,1179,1104,1262,39.2,18.7,28.8,23.8,25.8,9.8,1.7,0.6,-2.8,0.3,164.6,134.9,128.6,140.2,170
13569,,,Apr-17,Apr-16,Dec-14,Dec-13,,16730,18087,8887,4790,,16607,18121,8705,4521,,34,121,-20,146,,9,69,11,71,,2812,2528,1998,1029,,0,0,0,0,,209,200,132,121,,7.4,7.9,6.6,15,,0.3,0.7,-0.2,3.1,,105.5,27.8,88.7,81.8,
13570,2015/04/01,500,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7358,14955,14935,13825,13389,7358,14951,14935,13825,13383,-2928,-1839,-1075,74,328,1272,-7,-10,0,0,5314,5341,5064,4072,2888,0,0,0,0,0,1657,385,392,402,402,31.2,7.2,7.7,10.8,14.2,-39,-12,-7,0.7,2.5,145.3,86,81.4,83.9,92.8
13571,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,24019,24982,16055,9204,5004,24018,24982,16055,9204,5004,-744,2815,1198,2140,902,207,1745,830,1244,526,12007,13164,5669,4387,2264,2745,0,0,0,0,4524,4386,2642,1811,567,37.7,41.8,58.6,54.5,32.6,3.4,11.3,7.5,23.3,18,132.8,104.1,246.7,236,153.4
13572,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,3586,4626,17095,16591,8904,12828,9283,16068,5319,9773,-5150,35898,-869,-1579,19454,-5185,35643,-1409,-1709,21800,17456,63870,29115,36605,44223,0,435,406,0,5559,621,62307,26663,30572,32281,3.6,97.6,91.6,83.5,73,36.9,777,-3.7,9.2,218.5,66.2,4913.2,679.5,114.9,448.4
13573,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7775,6249,6141,6147,4157,7661,6006,6141,5791,4157,452,778,1115,885,443,3,216,376,212,1,9945,8546,5906,4510,3011,4151,3380,678,1444,1843,858,855,639,263,51,29.2,29.9,33,24,12.5,7.2,13.8,18.6,15.4,11.5,93.6,108.9,82.8,94.1,155.1
13574,,,Aug-17,,,,,4828,,,,,4828,,,,,1359,,,,,11,,,,,2916,,,,,1657,,,,,61,,,,,2.1,,,,,28.1,,,,,243.4,,,,
13575,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17351,12800,15244,6989,9636,16607,12645,13891,7027,9636,-634,379,23,553,-79,-634,295,46,442,-64,5518,5958,2711,2949,2069,290,135,9,242,277,404,1237,1092,1046,604,7.3,20.8,40.3,36.5,30.7,-3.5,3.1,0.2,8.1,-0.6,59.7,89.1,60.2,158.3,137
13576,2014/06/18,550,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8189,7146,7240,7427,7558,8046,7105,7143,7193,7335,17,119,467,-56,536,4,80,254,1,296,2429,2082,2205,1991,2504,279,0,79,150,224,792,788,708,455,453,38.7,45.3,39.1,25.6,22.6,0.4,1.9,6.9,0.3,7.4,179,183.9,167.4,131.2,129.5
13577,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,46273,34795,38308,37447,43129,46273,34795,38308,37447,43129,-5132,-943,-16331,878,1094,-5132,-943,-16331,878,1094,15648,11691,12557,31386,31806,3635,1469,0,486,0,3125,3125,4068,3681,2803,20,26.7,32.4,11.7,8.8,-10.4,-2.7,-42.6,2.4,2.9,176.1,164.7,147.9,115.3,109.3
13578,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15658,12688,11673,0,0,15648,12600,11621,0,0,1326,1418,1298,-9,-10,761,821,752,-9,-10,6790,6480,5432,235,100,0,812,1812,0,0,2243,2302,1480,229,87,44.8,43.8,32,97.4,87,8.5,11.4,11.6,0,0,155.9,179.4,182.1,3357.1,769.2
13579,,,Dec-17,Dec-16,Sep-15,Sep-14,Sep-13,5366,3994,3850,2384,7818,4234,2702,2429,1402,7604,301,421,57,-22,25,251,196,51,1,14,5928,5000,3628,3047,4154,2924,1888,2135,1460,1859,1168,918,722,671,669,22.5,22,21.9,24.6,18.5,6,11.1,2.1,0.3,0.7,307.8,204.7,376.1,245.8,205.5
13580,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8868,8197,10346,10261,7274,8839,8168,10335,10250,7254,871,645,840,829,208,710,503,645,504,117,2529,2646,2473,3931,2275,0,0,0,0,0,818,823,820,991,487,41.8,41.7,44.8,32.5,28.1,9.8,8,8.2,8.2,3,177.3,177.6,188.3,150.3,138.1
13581,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9540,4462,5482,6319,6382,9502,4438,5452,6319,6364,671,123,266,-349,216,514,94,266,-299,121,2041,960,716,873,1326,242,281,20,36,198,712,198,355,118,417,34.9,20.6,49.6,13.5,34.4,7.2,2.9,5,-5.3,3.6,175.3,186.9,200.6,113.9,189
13582,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6325,6201,5357,4417,4376,6838,6168,5272,4361,4376,360,101,-50,-17,36,208,77,-9,-17,27,1740,1468,1182,996,1097,0,0,54,0,0,426,217,141,150,167,28.5,14.8,11.9,18.3,18.1,5.7,1.8,-0.8,-0.1,1,123.7,103.6,102.1,102.9,104.5
13583,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7580,8173,7509,5961,5577,7667,7908,7528,5833,5510,127,185,168,27,316,69,105,165,27,316,3443,3536,3614,3137,2982,1056,1211,1398,1527,1664,443,475,570,405,529,14.7,14.5,15.8,12.9,17.7,2.2,2.8,3.2,2,7.9,78.9,75.1,93.6,74.3,83.3
13584,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12563,8742,12072,6842,4230,10724,8742,12068,6842,4210,286,-447,244,332,125,165,21,194,295,61,3221,2994,4572,3175,2636,303,101,0,0,0,1267,1102,1081,887,591,45.5,41.6,35.1,44.7,42,2.5,-5,2.1,5,3,216.3,187.3,154.6,182.7,188.7
13585,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6653,6741,6750,6952,6723,6653,6741,6745,6855,6429,439,1014,689,1203,1222,535,772,751,977,947,2838,2757,2801,3442,3516,0,0,0,0,0,638,878,946,1095,1418,35,52.4,54,55,64.7,6.6,15,10.2,17.3,18.2,172.4,264,264.6,267.1,350.3
13586,,,Dec-17,Oct-17,,,,2060,3948,,,,2060,3948,,,,17,86,,,,17,69,,,,9998,9378,,,,0,0,,,,948,931,,,,9.5,9.9,,,,0.8,2.2,,,,110.3,110.9,,,
13587,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,33389,34979,30913,25908,20775,33239,34758,30767,25861,20527,2360,2468,2919,1897,475,1784,1934,1904,1476,495,12330,10489,12282,8370,6920,0,0,0,0,0,6002,5568,4634,3930,2754,48.7,53.1,37.7,47,39.8,7.1,11.6,9.9,7.4,2.5,150.3,152.2,124.2,126.3,99.3
13588,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13993,16617,13858,16268,16187,13807,15273,12579,14971,16365,139,1424,1065,943,-433,293,418,9,-4,296,6175,6447,6654,6751,7609,0,0,0,0,0,559,566,147,3038,3043,17.8,20.7,13.6,57.2,52,1,8.6,7.8,6,-2.6,109.9,118.4,113.8,240.4,174
13589,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,43737,46409,42239,28405,54607,43715,46061,42077,28097,54539,4824,3495,3494,1242,352,3148,2794,2759,845,110,15077,10992,15556,7853,6431,0,0,0,1,345,3322,2974,2880,1221,376,32,35.4,26.4,31.9,24.3,11,7.6,8.3,4.4,0.8,153.3,160.6,139.4,153.9,136.3
13590,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,11342,10432,7896,7546,6677,10256,10432,7896,7546,6677,435,752,618,684,432,550,512,426,465,225,4256,4325,3716,3592,3090,0,0,0,0,0,1360,2085,1873,1687,1373,48.8,69.8,73.9,70,69.2,3.9,7.2,7.9,9.1,6.5,187.3,351.3,443.2,368,362.3
13591,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,11443,11900,11448,10190,7952,11426,11854,11448,10190,7815,107,398,316,194,-256,104,310,246,131,34,3053,3572,3186,2778,2695,20,85,145,319,446,1176,1073,1063,817,686,38.5,30.6,34,30.1,25.5,1,3.4,2.9,2.1,-2.9,129.5,128,130.2,131.5,113.1
13592,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,13540,11342,10052,7179,5909,13505,11352,10042,7135,5916,1320,809,953,552,889,1182,627,732,425,692,3582,3082,3500,2726,2467,0,0,0,0,0,1522,940,1053,702,1198,48.4,42.6,40.8,39.3,63.6,9.7,7.2,9.5,7.7,15.1,164.9,157.9,152.1,139.9,233.8
13593,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7372,6642,6086,3534,3164,7372,6642,6086,3534,3164,930,916,555,343,595,710,709,27,202,343,2392,1854,2751,1699,1251,0,0,0,0,0,1198,889,530,503,443,50.1,48,19.3,52.3,61.2,12.6,13.8,9.1,9.7,18.8,198.7,188.8,122,242,317.5
13594,,0,Dec-18,Dec-17,Dec-16,May-16,May-15,34021,87349,45599,84293,140733,34013,87095,45715,83664,139833,750,1194,4694,-6151,5757,111,673,2783,-3501,3310,14937,30757,29345,27282,31996,0,2250,9560,10163,6601,6632,6520,5178,2395,7843,47.8,22.8,20.8,8.8,31,2.7,1.9,11.1,-6.8,4.5,166.2,128.2,207.8,173,208.8
13595,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,12978,8806,8303,5939,6194,12978,8806,8303,5849,6194,842,661,307,456,473,655,513,226,341,356,4924,2570,3105,2129,2669,0,0,0,0,0,1496,1141,928,702,721,30.4,44.4,29.9,33,27,6.5,7.5,3.7,7.7,7.7,147.2,197.6,148.3,172.7,146.9
13596,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,4652,3225,2219,1574,1895,4652,3251,2082,1588,1909,993,363,259,102,190,577,282,202,79,147,2113,751,460,433,557,0,0,0,95,123,790,463,341,259,330,46.7,61.7,74.1,59.8,59.2,21.3,11.3,11.8,6.8,10.4,182.2,209.7,248.3,274.4,251
13597,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,7813,6512,6627,6518,5918,7424,6128,6241,6165,5531,395,-44,547,574,325,290,152,418,511,236,3131,3216,3764,3944,3999,1785,1887,1875,2135,2233,495,605,852,892,682,16.4,18.8,27.6,27,23.2,5.9,0.2,9.5,10.1,7,165.2,206.2,240.9,282.4,253.6
13598,2014/03/02,12642,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,28332,19713,13163,10806,8862,28093,19593,13163,10783,8536,3566,2797,1136,790,987,843,991,617,436,468,18014,15226,10666,10612,8676,3827,2090,3780,5147,3774,3405,3362,2471,1854,1419,41.3,36.1,32.2,24.3,22.8,13.2,15.1,10.2,9.6,13.8,93.9,49.8,52.2,68.8,49.7
13599,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,12736,11737,9600,7366,4419,12736,11577,9600,7366,4416,1296,1194,1882,1558,1093,1006,1708,1151,893,688,2399,3515,3424,2679,1456,23,41,11,10,3,1079,1774,1215,964,738,45,50.5,58.3,53.5,61.4,10.2,10.2,19.6,21.2,24.7,182.3,204.6,286,242.4,282.7
13600,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7795,7246,5829,4261,4135,7657,7246,5829,4218,4135,1469,1284,961,534,510,1214,1132,762,403,485,5341,5714,5028,4159,4214,0,6,44,82,0,3796,3856,3124,2737,2784,77.2,74.6,73.3,80.2,80,20.7,17.9,19.1,12.7,12.5,211.3,190.6,234.1,430.2,481
13601,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6107,6970,6016,4393,3098,5797,6652,5833,4339,2989,-124,467,960,553,-145,1,271,539,432,12,2791,3036,3109,1975,1163,0,0,0,0,0,1021,1220,1150,711,279,50.9,56.8,50.7,47.5,43.9,-2,6.7,16,12.6,-4.6,211.6,251.2,215.1,196.9,195.6
13602,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,13035,12531,14434,12264,11730,12910,12531,14377,12264,11711,1532,1209,2054,625,457,1176,936,1189,483,352,6681,5988,4737,3014,3020,0,0,0,0,0,4586,3573,2801,1768,1441,74.7,66.5,67.7,58.7,47.7,11.8,9.6,14.2,5.1,3.9,200.4,248.3,249.6,142.6,109.1
13603,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8713,7940,7829,9087,16891,8343,7487,7829,8978,16891,430,162,-1284,-578,1911,23,111,-53,0,686,4501,4358,4408,6699,7150,1710,2038,1961,2042,1484,858,1035,924,977,1077,26.1,23.7,21,28.9,34.9,5.9,3.5,-14.8,-4.7,12.3,110.9,90,70.8,115.8,118.7
13604,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,26294,23295,24075,16090,17997,16340,27397,26126,14560,16856,2213,3235,2330,527,167,1313,1962,1393,307,127,15144,11537,9921,4627,3126,0,0,0,0,0,2152,2340,1538,585,390,25.5,31.6,23.2,21.3,22.1,8.5,14,9.7,3.3,1,137.1,147.3,128.2,114.1,98.6
